Id,Text,Source,Lang,CreatedAt,FavoriteCount,IsRetweet,RetweetCount,InReplyToStatusId,InReplyToScreenName,InReplyToUserId,UserId,UserName,UserScreenName,UserDescription,UserCreatedAt,UserTweets,UserFavoritesCount,UserFollowersCount,UserFollowingCount,UserListedCount,UserLocation,UserLang,UserTimeZone,UserUtcOffset,UserURL,UserProfileImageURL,UserOriginalProfileImageURLHttps,UserDefaultProfileImage,CurrentUserRetweetId,GeoLocationLatitude,GeoLocationLongitude,PlaceName,PlaceFullName,PlaceType,PlaceStreetAddress,PlaceCountryCode,PlaceCountry,PlaceBoundingBoxType,PlaceBoundingBoxCoordinates,UserMentionEntities,HashtagEntities,URLEntities,MediaEntities,Favorited,Retweeted,PossiblySensitive,Truncated,RetweetedStatusId,RetweetedStatusText,RetweetedStatusSource,RetweetedStatusLang,RetweetedStatusCreatedAt,RetweetedStatusUserId,RetweetedStatusUserName,RetweetedStatusUserScreenName,RetweetedStatusUserTweets,RetweetedStatusUserFavoritesCount,RetweetedStatusUserFollowersCount,RetweetedStatusUserFollowingCount,RetweetedStatusUserListedCount,keyword,UserFollowingFollowerRatio,UserTweetFollowingRatio,UserFavoriteFollowingRatio,UserTweetFavoriteRatio,Words,Bigrams,Trigrams,Quadrigrams,Url,InfluenceScore,,,
1.10066880119091E+018,"India's Air Strike On Jaish Camp ""Effective"", Says Sitaram Yechury https://t.co/nWNkM1Qet6 via @ndtv

Lol I'm not sure what else anyone expected from the CPI(M), but it's still disgusting.","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,27/02/19 13:37,11,0,6,-1,,-1,3761848873,Ray,SomeStingray,I like bananas and anarchy. “He’s literally just a fedora with gills.” - @NecessaryBeing,03/10/15 00:16,47664,49999,1928,131,37,underwater,en,,-1,https://t.co/alz9HjMl3s,http://pbs.twimg.com/profile_images/1050884758559952896/c6DvACXG_normal.jpg,https://pbs.twimg.com/profile_images/1050884758559952896/c6DvACXG.jpg,0,-1,,,,,,,,,,,[ndtv],,[https://www.ndtv.com/india-news/india-air-strike-on-jaish-camp-effective-says-sitaram-yechury-1999746],,0,0,0,0,,,,,,,,,,,,,,"""Sitaram Yechury"" -filter:retweets lang:en",0.07,363.85,381.67,0.95,"[india's, air, strike, on, jaish, camp, effective, says, sitaram, yechury, https, t.co, nwnkm1qet6, via, ndtv, lol, i'm, not, sure, what, else, anyone, expected, from, the, cpi, m, but, it's, still, disgusting]","[india's air, air strike, strike on, on jaish, jaish camp, camp effective, effective says, says sitaram, sitaram yechury, yechury https, https t.co, t.co nwnkm1qet6, nwnkm1qet6 via, via ndtv, ndtv lol, lol i'm, i'm not, not sure, sure what, what else, else anyone, anyone expected, expected from, from the, the cpi, cpi m, m but, but it's, it's still, still disgusting]","[india's air strike, air strike on, strike on jaish, on jaish camp, jaish camp effective, camp effective says, effective says sitaram, says sitaram yechury, sitaram yechury https, yechury https t.co, https t.co nwnkm1qet6, t.co nwnkm1qet6 via, nwnkm1qet6 via ndtv, via ndtv lol, ndtv lol i'm, lol i'm not, i'm not sure, not sure what, sure what else, what else anyone, else anyone expected, anyone expected from, expected from the, from the cpi, the cpi m, cpi m but, m but it's, but it's still, it's still disgusting]","[india's air strike on, air strike on jaish, strike on jaish camp, on jaish camp effective, jaish camp effective says, camp effective says sitaram, effective says sitaram yechury, says sitaram yechury https, sitaram yechury https t.co, yechury https t.co nwnkm1qet6, https t.co nwnkm1qet6 via, t.co nwnkm1qet6 via ndtv, nwnkm1qet6 via ndtv lol, via ndtv lol i'm, ndtv lol i'm not, lol i'm not sure, i'm not sure what, not sure what else, sure what else anyone, what else anyone expected, else anyone expected from, anyone expected from the, expected from the cpi, from the cpi m, the cpi m but, cpi m but it's, m but it's still, but it's still disgusting]",https://twitter.com/SomeStingray/status/1100668801190907904,35,,,
1.10066750153548E+018,"""New Delhi:  CPI(M) general secretary Sitaram Yechury today called the air strikes at the biggest training camp of terror group Jaish-e-Mohammed ""effective"" and applauded the Indian Air Force (IAF) for the precise target."" https://t.co/rbllyEHac2","<a href=""https://github.com/mariotaku/twidere/"" rel=""nofollow"">Twidere for Android #7</a>",en,27/02/19 13:32,6,0,3,-1,,-1,69545227,libcom dot org,libcomorg,Massive and free online archive of working class history and anarchist/communist literature. Tweets in individual capacity. https://t.co/RSkq79JXl6,28/08/09 14:37,49455,8254,35781,2434,722,Beauty is in the streets,en,,-1,https://t.co/NisDMEzbCY,http://pbs.twimg.com/profile_images/891902824392515585/5-wdrzfj_normal.jpg,https://pbs.twimg.com/profile_images/891902824392515585/5-wdrzfj.jpg,0,-1,,,,,,,,,,,,,[https://twitter.com/uajain/status/1100611626535919616],,0,0,0,0,,,,,,,,,,,,,,"""Sitaram Yechury"" -filter:retweets lang:en",0.07,20.32,3.39,5.99,"[new, delhi, cpi, m, general, secretary, sitaram, yechury, today, called, the, air, strikes, at, the, biggest, training, camp, of, terror, group, jaish-e-mohammed, effective, and, applauded, the, indian, air, force, iaf, for, the, precise, target, https, t.co, rbllyehac2]","[new delhi, delhi cpi, cpi m, m general, general secretary, secretary sitaram, sitaram yechury, yechury today, today called, called the, the air, air strikes, strikes at, at the, the biggest, biggest training, training camp, camp of, of terror, terror group, group jaish-e-mohammed, jaish-e-mohammed effective, effective and, and applauded, applauded the, the indian, indian air, air force, force iaf, iaf for, for the, the precise, precise target, target https, https t.co, t.co rbllyehac2]","[new delhi cpi, delhi cpi m, cpi m general, m general secretary, general secretary sitaram, secretary sitaram yechury, sitaram yechury today, yechury today called, today called the, called the air, the air strikes, air strikes at, strikes at the, at the biggest, the biggest training, biggest training camp, training camp of, camp of terror, of terror group, terror group jaish-e-mohammed, group jaish-e-mohammed effective, jaish-e-mohammed effective and, effective and applauded, and applauded the, applauded the indian, the indian air, indian air force, air force iaf, force iaf for, iaf for the, for the precise, the precise target, precise target https, target https t.co, https t.co rbllyehac2]","[new delhi cpi m, delhi cpi m general, cpi m general secretary, m general secretary sitaram, general secretary sitaram yechury, secretary sitaram yechury today, sitaram yechury today called, yechury today called the, today called the air, called the air strikes, the air strikes at, air strikes at the, strikes at the biggest, at the biggest training, the biggest training camp, biggest training camp of, training camp of terror, camp of terror group, of terror group jaish-e-mohammed, terror group jaish-e-mohammed effective, group jaish-e-mohammed effective and, jaish-e-mohammed effective and applauded, effective and applauded the, and applauded the indian, applauded the indian air, the indian air force, indian air force iaf, air force iaf for, force iaf for the, iaf for the precise, for the precise target, the precise target https, precise target https t.co, target https t.co rbllyehac2]",https://twitter.com/libcomorg/status/1100667501535477762,18,,,
1.10066307186811E+018,"Opposition leaders who are set to attend meeting are N Chandrababu Naidu, Sharad Pawar, Sitaram Yechury, Arvind Kejriwal and Mamata Banerjee.

https://t.co/6iNzDM7QFP","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,27/02/19 13:15,40,0,6,-1,,-1,240649814,TIMES NOW,TimesNow,TIMES NOW is India’s most watched English news channel. Follow us for breaking news & updates.,20/01/11 17:47,359035,0,8798853,364,4722,India,en,,-1,https://t.co/1r9xZjg7do,http://pbs.twimg.com/profile_images/548508720888442881/T4tYT9xR_normal.jpeg,https://pbs.twimg.com/profile_images/548508720888442881/T4tYT9xR.jpeg,0,-1,,,,,,,,,,,,,[https://www.timesnownews.com/india/article/opposition-parties-to-meet-today-iaf-strikes-on-jaish-e-mohammed-camp-in-pakistan-to-...147],,0,0,0,0,,,,,,,,,,,,,,"""Sitaram Yechury"" -filter:retweets lang:en",0,986.36,0,0,"[opposition, leaders, who, are, set, to, attend, meeting, are, n, chandrababu, naidu, sharad, pawar, sitaram, yechury, arvind, kejriwal, and, mamata, banerjee, https, t.co, 6inzdm7qfp]","[opposition leaders, leaders who, who are, are set, set to, to attend, attend meeting, meeting are, are n, n chandrababu, chandrababu naidu, naidu sharad, sharad pawar, pawar sitaram, sitaram yechury, yechury arvind, arvind kejriwal, kejriwal and, and mamata, mamata banerjee, banerjee https, https t.co, t.co 6inzdm7qfp]","[opposition leaders who, leaders who are, who are set, are set to, set to attend, to attend meeting, attend meeting are, meeting are n, are n chandrababu, n chandrababu naidu, chandrababu naidu sharad, naidu sharad pawar, sharad pawar sitaram, pawar sitaram yechury, sitaram yechury arvind, yechury arvind kejriwal, arvind kejriwal and, kejriwal and mamata, and mamata banerjee, mamata banerjee https, banerjee https t.co, https t.co 6inzdm7qfp]","[opposition leaders who are, leaders who are set, who are set to, are set to attend, set to attend meeting, to attend meeting are, attend meeting are n, meeting are n chandrababu, are n chandrababu naidu, n chandrababu naidu sharad, chandrababu naidu sharad pawar, naidu sharad pawar sitaram, sharad pawar sitaram yechury, pawar sitaram yechury arvind, sitaram yechury arvind kejriwal, yechury arvind kejriwal and, arvind kejriwal and mamata, kejriwal and mamata banerjee, and mamata banerjee https, mamata banerjee https t.co, banerjee https t.co 6inzdm7qfp]",https://twitter.com/TimesNow/status/1100663071868112896,64,,,
1.10064948042301E+018,"Else, Sitaram Yechury was almost the next PM of India 🤦🏼‍♂️ https://t.co/siTgkL1IyF","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,27/02/19 12:20,1,0,0,-1,,-1,27007012,Venkat Parthasarathy,Venkrek,"Life is Cricket + Mohd.Rafi + Kishore Kumar. Ghost Writer! Tweets are Personal, RTs aren't.  हिन्दी हैं हम वतन है - हिंदुस्तान हमारा !",27/03/09 19:22,73513,5942,2847,542,77,Anand Bagh - Hyderabad,en,,-1,https://t.co/7INTxwapUm,http://pbs.twimg.com/profile_images/1081117043561250816/X_vOXnUd_normal.jpg,https://pbs.twimg.com/profile_images/1081117043561250816/X_vOXnUd.jpg,0,-1,,,,,,,,,,,,,[https://twitter.com/ani/status/1100647030962016256],,0,0,0,0,,,,,,,,,,,,,,"""Sitaram Yechury"" -filter:retweets lang:en",0.19,135.63,10.96,12.37,"[else, sitaram, yechury, was, almost, the, next, pm, of, india, https, t.co, sitgkl1iyf]","[else sitaram, sitaram yechury, yechury was, was almost, almost the, the next, next pm, pm of, of india, india https, https t.co, t.co sitgkl1iyf]","[else sitaram yechury, sitaram yechury was, yechury was almost, was almost the, almost the next, the next pm, next pm of, pm of india, of india https, india https t.co, https t.co sitgkl1iyf]","[else sitaram yechury was, sitaram yechury was almost, yechury was almost the, was almost the next, almost the next pm, the next pm of, next pm of india, pm of india https, of india https t.co, india https t.co sitgkl1iyf]",https://twitter.com/Venkrek/status/1100649480423014400,1,,,
1.10063652389935E+018,"@sudarshang03 @majorgauravarya You seem to be the over optimist. For the diversity scale of India, your ideas are outdated. Have you forgotten Mamta, sitaram yechury, ....? US politicial system is much better than Burma, India, UK.  If 1947 right decisions were taken, situation would have been different today","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,27/02/19 11:29,0,0,0,1.10057650324976E+018,sudarshang03,1389329340,1694216754,Jai Vignyan,JaiVignyan,"Indian. Interests include History, GeoPolitics, Technology. AntiPseudoSecular and believer in true religious freedom.",23/08/13 21:54,3893,1618,19,19,1,"Bengaluru, India",en,,-1,,http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,https://abs.twimg.com/sticky/default_profile_images/default_profile.png,1,-1,,,,,,,,,,,"[sudarshang03, majorgauravarya]",,,,0,0,0,0,,,,,,,,,,,,,,"""Sitaram Yechury"" -filter:retweets lang:en",1,204.89,85.16,2.41,"[sudarshang03, majorgauravarya, you, seem, to, be, the, over, optimist, for, the, diversity, scale, of, india, your, ideas, are, outdated, have, you, forgotten, mamta, sitaram, yechury, us, politicial, system, is, much, better, than, burma, india, uk, if, 1947, right, decisions, were, taken, situation, would, have, been, different, today]","[sudarshang03 majorgauravarya, majorgauravarya you, you seem, seem to, to be, be the, the over, over optimist, optimist for, for the, the diversity, diversity scale, scale of, of india, india your, your ideas, ideas are, are outdated, outdated have, have you, you forgotten, forgotten mamta, mamta sitaram, sitaram yechury, yechury us, us politicial, politicial system, system is, is much, much better, better than, than burma, burma india, india uk, uk if, if 1947, 1947 right, right decisions, decisions were, were taken, taken situation, situation would, would have, have been, been different, different today]","[sudarshang03 majorgauravarya you, majorgauravarya you seem, you seem to, seem to be, to be the, be the over, the over optimist, over optimist for, optimist for the, for the diversity, the diversity scale, diversity scale of, scale of india, of india your, india your ideas, your ideas are, ideas are outdated, are outdated have, outdated have you, have you forgotten, you forgotten mamta, forgotten mamta sitaram, mamta sitaram yechury, sitaram yechury us, yechury us politicial, us politicial system, politicial system is, system is much, is much better, much better than, better than burma, than burma india, burma india uk, india uk if, uk if 1947, if 1947 right, 1947 right decisions, right decisions were, decisions were taken, were taken situation, taken situation would, situation would have, would have been, have been different, been different today]","[sudarshang03 majorgauravarya you seem, majorgauravarya you seem to, you seem to be, seem to be the, to be the over, be the over optimist, the over optimist for, over optimist for the, optimist for the diversity, for the diversity scale, the diversity scale of, diversity scale of india, scale of india your, of india your ideas, india your ideas are, your ideas are outdated, ideas are outdated have, are outdated have you, outdated have you forgotten, have you forgotten mamta, you forgotten mamta sitaram, forgotten mamta sitaram yechury, mamta sitaram yechury us, sitaram yechury us politicial, yechury us politicial system, us politicial system is, politicial system is much, system is much better, is much better than, much better than burma, better than burma india, than burma india uk, burma india uk if, india uk if 1947, uk if 1947 right, if 1947 right decisions, 1947 right decisions were, right decisions were taken, decisions were taken situation, were taken situation would, taken situation would have, situation would have been, would have been different, have been different today]",https://twitter.com/JaiVignyan/status/1100636523899351040,0,,,
1.10062605878367E+018,"Unfortunate play with words by @IndianExpress editors

Who is in charge of this media house? Owner Goenka, Editor Jha or Sitaram Yechury's wife Seema Chishti? https://t.co/9ml1T2Ln69","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,27/02/19 10:47,3,0,6,-1,,-1,226140741,Surajit Dasgupta,surajitdasgupta,"Ideological journalist, I love My Nation and believe a pro-market, pro-science and pro-liberty governance model best serves India",13/12/10 17:53,56427,1649,7110,413,86,"New Delhi, India",en,,-1,,http://pbs.twimg.com/profile_images/1092742635624763392/iKDrSOi0_normal.jpg,https://pbs.twimg.com/profile_images/1092742635624763392/iKDrSOi0.jpg,0,-1,,,,,,,,,,,[IndianExpress],,,[https://twitter.com/surajitdasgupta/status/1100626058783674368/photo/1],0,0,0,0,,,,,,,,,,,,,,"""Sitaram Yechury"" -filter:retweets lang:en",0.06,136.63,3.99,34.22,"[unfortunate, play, with, words, by, indianexpress, editors, who, is, in, charge, of, this, media, house, owner, goenka, editor, jha, or, sitaram, yechury's, wife, seema, chishti, https, t.co, 9ml1t2ln69]","[unfortunate play, play with, with words, words by, by indianexpress, indianexpress editors, editors who, who is, is in, in charge, charge of, of this, this media, media house, house owner, owner goenka, goenka editor, editor jha, jha or, or sitaram, sitaram yechury's, yechury's wife, wife seema, seema chishti, chishti https, https t.co, t.co 9ml1t2ln69]","[unfortunate play with, play with words, with words by, words by indianexpress, by indianexpress editors, indianexpress editors who, editors who is, who is in, is in charge, in charge of, charge of this, of this media, this media house, media house owner, house owner goenka, owner goenka editor, goenka editor jha, editor jha or, jha or sitaram, or sitaram yechury's, sitaram yechury's wife, yechury's wife seema, wife seema chishti, seema chishti https, chishti https t.co, https t.co 9ml1t2ln69]","[unfortunate play with words, play with words by, with words by indianexpress, words by indianexpress editors, by indianexpress editors who, indianexpress editors who is, editors who is in, who is in charge, is in charge of, in charge of this, charge of this media, of this media house, this media house owner, media house owner goenka, house owner goenka editor, owner goenka editor jha, goenka editor jha or, editor jha or sitaram, jha or sitaram yechury's, or sitaram yechury's wife, sitaram yechury's wife seema, yechury's wife seema chishti, wife seema chishti https, seema chishti https t.co, chishti https t.co 9ml1t2ln69]",https://twitter.com/surajitdasgupta/status/1100626058783674368,27,,,
1.10061162653592E+018,I swear to god this is not the line: https://t.co/TTc5XtQP9I,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,27/02/19 09:50,3,0,2,-1,,-1,1273168088,Uday Jain,uajain,Student of politics and history. He/him,17/03/13 01:22,16762,39928,1285,1763,19,Chennai/ Chicago,en,,-1,,http://pbs.twimg.com/profile_images/774489977967169537/71dNCUl5_normal.jpg,https://pbs.twimg.com/profile_images/774489977967169537/71dNCUl5.jpg,0,-1,,,,,,,,,,,,,[https://www.ndtv.com/india-news/india-air-strike-on-jaish-camp-effective-says-sitaram-yechury-1999746],,0,0,0,0,,,,,,,,,,,,,,"""Sitaram Yechury"" -filter:retweets lang:en",1.37,9.51,22.65,0.42,"[i, swear, to, god, this, is, not, the, line, https, t.co, ttc5xtqp9i]","[i swear, swear to, to god, god this, this is, is not, not the, the line, line https, https t.co, t.co ttc5xtqp9i]","[i swear to, swear to god, to god this, god this is, this is not, is not the, not the line, the line https, line https t.co, https t.co ttc5xtqp9i]","[i swear to god, swear to god this, to god this is, god this is not, this is not the, is not the line, not the line https, the line https t.co, line https t.co ttc5xtqp9i]",https://twitter.com/uajain/status/1100611626535919616,11,,,
1.10060535325795E+018,"This should be shared massively !!

Read what Rohit Vemula's thoughts about CPM Leader Sitaram Yechury and his Politics.

And these Communist Soul vultures are hell bent on capitalizing on Rohit's Death. https://t.co/HM1HjIBNI3","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",en,27/02/19 09:25,0,0,0,-1,,-1,324371561,CA RAJKUMAR DOHARE,doharerajkumar,,26/06/11 19:32,24979,5521,2432,4495,5,"Nagpur, Maharashtra",en,,-1,,http://pbs.twimg.com/profile_images/1094105664203309057/NVqigyLW_normal.jpg,https://pbs.twimg.com/profile_images/1094105664203309057/NVqigyLW.jpg,0,-1,,,,,,,,,,,,,,[https://twitter.com/doharerajkumar/status/1100605353257951232/photo/1],0,0,0,0,,,,,,,,,,,,,,"""Sitaram Yechury"" -filter:retweets lang:en",1.85,5.56,1.23,4.52,"[this, should, be, shared, massively, read, what, rohit, vemula's, thoughts, about, cpm, leader, sitaram, yechury, and, his, politics, and, these, communist, soul, vultures, are, hell, bent, on, capitalizing, on, rohit's, death, https, t.co, hm1hjibni3]","[this should, should be, be shared, shared massively, massively read, read what, what rohit, rohit vemula's, vemula's thoughts, thoughts about, about cpm, cpm leader, leader sitaram, sitaram yechury, yechury and, and his, his politics, politics and, and these, these communist, communist soul, soul vultures, vultures are, are hell, hell bent, bent on, on capitalizing, capitalizing on, on rohit's, rohit's death, death https, https t.co, t.co hm1hjibni3]","[this should be, should be shared, be shared massively, shared massively read, massively read what, read what rohit, what rohit vemula's, rohit vemula's thoughts, vemula's thoughts about, thoughts about cpm, about cpm leader, cpm leader sitaram, leader sitaram yechury, sitaram yechury and, yechury and his, and his politics, his politics and, politics and these, and these communist, these communist soul, communist soul vultures, soul vultures are, vultures are hell, are hell bent, hell bent on, bent on capitalizing, on capitalizing on, capitalizing on rohit's, on rohit's death, rohit's death https, death https t.co, https t.co hm1hjibni3]","[this should be shared, should be shared massively, be shared massively read, shared massively read what, massively read what rohit, read what rohit vemula's, what rohit vemula's thoughts, rohit vemula's thoughts about, vemula's thoughts about cpm, thoughts about cpm leader, about cpm leader sitaram, cpm leader sitaram yechury, leader sitaram yechury and, sitaram yechury and his, yechury and his politics, and his politics and, his politics and these, politics and these communist, and these communist soul, these communist soul vultures, communist soul vultures are, soul vultures are hell, vultures are hell bent, are hell bent on, hell bent on capitalizing, bent on capitalizing on, on capitalizing on rohit's, capitalizing on rohit's death, on rohit's death https, rohit's death https t.co, death https t.co hm1hjibni3]",https://twitter.com/doharerajkumar/status/1100605353257951232,0,,,
1.1004530053155E+018,"External Affairs Minister Sushma Swaraj briefed the leaders, who included CPI(M)'s Sitaram Yechury, TMC's Derek O'Brian, Omar Abdullah of National Conference and Bhartruhari Mahtab from BJD, on the air strike carried out in the early hours. - Money Control","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,26/02/19 23:20,1,0,0,-1,,-1,181620591,gSrikar,gSrikarNews,Towards a Bright Future,22/08/10 22:49,18841,266,51153,36080,381,,en,,-1,https://t.co/Vyszv8rA0n,http://pbs.twimg.com/profile_images/753954070138789888/EcYjZeNh_normal.jpg,https://pbs.twimg.com/profile_images/753954070138789888/EcYjZeNh.jpg,0,-1,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,"""Sitaram Yechury"" -filter:retweets lang:en",0.71,0.52,0.01,70.83,"[external, affairs, minister, sushma, swaraj, briefed, the, leaders, who, included, cpi, m, s, sitaram, yechury, tmc's, derek, o'brian, omar, abdullah, of, national, conference, and, bhartruhari, mahtab, from, bjd, on, the, air, strike, carried, out, in, the, early, hours, money, control]","[external affairs, affairs minister, minister sushma, sushma swaraj, swaraj briefed, briefed the, the leaders, leaders who, who included, included cpi, cpi m, m s, s sitaram, sitaram yechury, yechury tmc's, tmc's derek, derek o'brian, o'brian omar, omar abdullah, abdullah of, of national, national conference, conference and, and bhartruhari, bhartruhari mahtab, mahtab from, from bjd, bjd on, on the, the air, air strike, strike carried, carried out, out in, in the, the early, early hours, hours money, money control]","[external affairs minister, affairs minister sushma, minister sushma swaraj, sushma swaraj briefed, swaraj briefed the, briefed the leaders, the leaders who, leaders who included, who included cpi, included cpi m, cpi m s, m s sitaram, s sitaram yechury, sitaram yechury tmc's, yechury tmc's derek, tmc's derek o'brian, derek o'brian omar, o'brian omar abdullah, omar abdullah of, abdullah of national, of national conference, national conference and, conference and bhartruhari, and bhartruhari mahtab, bhartruhari mahtab from, mahtab from bjd, from bjd on, bjd on the, on the air, the air strike, air strike carried, strike carried out, carried out in, out in the, in the early, the early hours, early hours money, hours money control]","[external affairs minister sushma, affairs minister sushma swaraj, minister sushma swaraj briefed, sushma swaraj briefed the, swaraj briefed the leaders, briefed the leaders who, the leaders who included, leaders who included cpi, who included cpi m, included cpi m s, cpi m s sitaram, m s sitaram yechury, s sitaram yechury tmc's, sitaram yechury tmc's derek, yechury tmc's derek o'brian, tmc's derek o'brian omar, derek o'brian omar abdullah, o'brian omar abdullah of, omar abdullah of national, abdullah of national conference, of national conference and, national conference and bhartruhari, conference and bhartruhari mahtab, and bhartruhari mahtab from, bhartruhari mahtab from bjd, mahtab from bjd on, from bjd on the, bjd on the air, on the air strike, the air strike carried, air strike carried out, strike carried out in, carried out in the, out in the early, in the early hours, the early hours money, early hours money control]",https://twitter.com/gSrikarNews/status/1100453005315502080,1,,,
1.10042691529323E+018,"India's Air Strike On Jaish Camp ""Effective"", Says Sitaram Yechury https://t.co/ehByn3lb6k https://t.co/i9nQ6IPDvj","<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",en,26/02/19 21:36,0,0,0,-1,,-1,1.03408915111575E+018,Suvendu Sharma,Suvendu_RT,"Work for Future. Professional Software Engineer. Working in @amazon 

Love to share the best Shayaries",27/08/18 20:14,175,90,108,208,0,bhopal,en,,-1,,http://pbs.twimg.com/profile_images/1034089824171515905/c4ZCbaYG_normal.jpg,https://pbs.twimg.com/profile_images/1034089824171515905/c4ZCbaYG.jpg,0,-1,,,,,,,,,,,,,[http://dlvr.it/QzkQtz],[https://twitter.com/Suvendu_RT/status/1100426915293233152/photo/1],0,0,0,0,,,,,,,,,,,,,,"""Sitaram Yechury"" -filter:retweets lang:en",1.93,0.84,0.43,1.94,"[india's, air, strike, on, jaish, camp, effective, says, sitaram, yechury, https, t.co, ehbyn3lb6k, https, t.co, i9nq6ipdvj]","[india's air, air strike, strike on, on jaish, jaish camp, camp effective, effective says, says sitaram, sitaram yechury, yechury https, https t.co, t.co ehbyn3lb6k, ehbyn3lb6k https, https t.co, t.co i9nq6ipdvj]","[india's air strike, air strike on, strike on jaish, on jaish camp, jaish camp effective, camp effective says, effective says sitaram, says sitaram yechury, sitaram yechury https, yechury https t.co, https t.co ehbyn3lb6k, t.co ehbyn3lb6k https, ehbyn3lb6k https t.co, https t.co i9nq6ipdvj]","[india's air strike on, air strike on jaish, strike on jaish camp, on jaish camp effective, jaish camp effective says, camp effective says sitaram, effective says sitaram yechury, says sitaram yechury https, sitaram yechury https t.co, yechury https t.co ehbyn3lb6k, https t.co ehbyn3lb6k https, t.co ehbyn3lb6k https t.co, ehbyn3lb6k https t.co i9nq6ipdvj]",https://twitter.com/Suvendu_RT/status/1100426915293233152,0,,,
1.10042691319606E+018,"India's Air Strike On Jaish Camp ""Effective"", Says Sitaram Yechury https://t.co/mQ5RGhjFKd https://t.co/MzEkBfmt63","<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",en,26/02/19 21:36,0,0,0,-1,,-1,1.03576481210871E+018,Naitik Ram,RamNaitik,A Emo Maker and Professional Photographer. Love to Travel around :),01/09/18 11:12,198,111,135,184,0,"Gujarat, India",en,,-1,,http://pbs.twimg.com/profile_images/1035766454040375296/Fy6rEY38_normal.jpg,https://pbs.twimg.com/profile_images/1035766454040375296/Fy6rEY38.jpg,0,-1,,,,,,,,,,,,,[http://dlvr.it/QzkQtf],[https://twitter.com/RamNaitik/status/1100426913196064770/photo/1],0,0,0,0,,,,,,,,,,,,,,"""Sitaram Yechury"" -filter:retweets lang:en",1.36,1.08,0.6,1.78,"[india's, air, strike, on, jaish, camp, effective, says, sitaram, yechury, https, t.co, mq5rghjfkd, https, t.co, mzekbfmt63]","[india's air, air strike, strike on, on jaish, jaish camp, camp effective, effective says, says sitaram, sitaram yechury, yechury https, https t.co, t.co mq5rghjfkd, mq5rghjfkd https, https t.co, t.co mzekbfmt63]","[india's air strike, air strike on, strike on jaish, on jaish camp, jaish camp effective, camp effective says, effective says sitaram, says sitaram yechury, sitaram yechury https, yechury https t.co, https t.co mq5rghjfkd, t.co mq5rghjfkd https, mq5rghjfkd https t.co, https t.co mzekbfmt63]","[india's air strike on, air strike on jaish, strike on jaish camp, on jaish camp effective, jaish camp effective says, camp effective says sitaram, effective says sitaram yechury, says sitaram yechury https, sitaram yechury https t.co, yechury https t.co mq5rghjfkd, https t.co mq5rghjfkd https, t.co mq5rghjfkd https t.co, mq5rghjfkd https t.co mzekbfmt63]",https://twitter.com/RamNaitik/status/1100426913196064770,0,,,
